y_true,y_pred,y_score
1,1,0.95
0,0,0.1
0,0,0.0025
1,1,0.985
0,0,0.025
0,0,0.095
1,1,0.625
0,0,0.28
1,1,0.94
1,1,0.92
1,1,0.9425
1,1,0.915
1,1,0.9825
1,1,0.98
1,1,0.9775
1,1,0.945
0,0,0.4325
1,1,0.6875
0,0,0.0
1,1,0.9425
0,0,0.0025
1,1,0.7175
0,0,0.005
0,0,0.035
0,0,0.0425
1,1,0.9175
1,1,0.99
0,0,0.0825
0,0,0.0275
1,1,0.925
1,1,0.995
1,1,0.9575
1,1,0.715
1,1,0.83
1,1,0.7275
0,0,0.0375
1,1,0.74
1,1,0.645
0,0,0.005
1,1,0.9375
0,0,0.0025
1,1,0.9775
1,1,0.9425
0,0,0.0875
0,0,0.135
1,1,0.985
0,0,0.0025
0,0,0.0025
0,0,0.0125
1,1,0.95
1,1,0.9775
1,1,0.9775
1,1,0.9925
0,0,0.015
0,0,0.0
0,0,0.0225
0,0,0.075
1,1,0.965
1,1,0.9575
0,0,0.025
1,1,0.825
0,0,0.11
1,1,1.0
1,1,0.9325
1,1,0.9725
0,0,0.005
0,0,0.485
1,1,0.6925
0,0,0.0025
0,0,0.145
0,0,0.4975
0,0,0.35
1,1,0.9625
1,1,0.97
1,1,0.985
1,1,0.79
1,1,0.9475
0,0,0.0
0,0,0.04
0,0,0.06
1,1,0.9375
0,0,0.0
1,1,0.9825
1,1,0.9975
0,0,0.0625
0,0,0.025
0,0,0.02
1,1,0.97
1,1,0.56
0,0,0.0
1,1,0.545
1,1,0.7175
1,1,0.9375
0,0,0.0
1,1,0.965
0,0,0.0275
0,0,0.2025
0,0,0.0
0,0,0.0175
1,1,0.7175
0,0,0.0025
1,1,0.875
0,0,0.0
1,1,0.775
1,0,0.465
1,1,0.7
1,1,0.96
0,0,0.0
0,0,0.0
1,1,0.7775
1,1,0.985
0,0,0.005
1,1,0.83
0,0,0.1
1,1,0.895
1,1,0.9825
0,0,0.0025
1,1,0.9725
1,1,0.695
0,0,0.1325
1,1,0.9925
1,1,0.6775
0,0,0.0025
1,1,0.83
0,0,0.0075
0,0,0.035
1,1,0.7075
0,0,0.0
0,0,0.1625
1,1,0.95
1,1,0.81
1,1,0.88
1,1,0.97
0,0,0.05
1,1,0.9925
0,0,0.05
0,1,0.575
1,1,0.94
0,0,0.4825
0,0,0.0
1,1,0.7375
0,0,0.1025
0,0,0.16
0,0,0.2175
1,1,0.62
1,1,0.6825
0,0,0.3
0,0,0.0125
0,0,0.02
0,0,0.29
0,0,0.1875
0,0,0.0
0,0,0.065
1,1,0.97
1,1,0.8675
0,0,0.055
0,0,0.065
1,1,0.9825
1,1,0.8375
1,1,0.8475
0,0,0.0075
1,1,0.94
1,1,0.935
0,0,0.01
1,1,0.9625
1,1,0.9775
0,0,0.0
1,1,0.59
0,0,0.0
1,1,0.62
1,1,0.8625
1,1,0.995
1,1,0.975
0,0,0.0075
1,1,0.9475
0,0,0.1075
0,0,0.0
1,1,0.9975
1,1,0.9975
1,1,0.8875
0,0,0.245
1,1,0.6525
1,1,0.9275
0,0,0.2125
0,0,0.015
0,0,0.0175
0,0,0.045
1,1,0.99
0,0,0.0025
0,0,0.3475
0,0,0.16
1,1,0.9825
0,0,0.0
0,0,0.0
0,0,0.0975
1,1,0.885
1,1,0.9175
0,0,0.105
0,0,0.025
0,0,0.185
1,1,0.945
1,0,0.4925
0,0,0.0
0,0,0.01
1,1,0.5075
0,0,0.4875
0,0,0.01
1,1,0.9975
0,0,0.03
1,1,0.8775
1,1,1.0
0,0,0.3875
1,1,0.965
1,1,0.9575
1,1,0.9975
1,1,0.97
0,0,0.0
0,0,0.1
1,1,0.9925
1,1,0.655
0,0,0.01
1,1,0.9875
0,0,0.395
1,1,0.99
1,1,0.7075
0,0,0.025
1,1,0.955
1,1,0.98
0,1,0.5325
1,1,0.975
0,0,0.0375
1,1,0.8175
0,0,0.0175
1,1,0.8725
1,1,0.8875
0,0,0.1925
0,0,0.2425
1,1,0.9675
0,0,0.0125
1,1,0.92
1,1,0.96
1,1,0.955
1,1,0.97
0,0,0.135
0,0,0.05
0,0,0.0325
0,0,0.3625
1,1,0.9875
0,0,0.0
0,0,0.015
0,0,0.065
1,1,0.985
0,0,0.005
1,1,0.9125
1,1,0.8575
1,1,0.9175
0,0,0.005
0,0,0.2425
1,1,0.7075
0,0,0.085
0,0,0.085
1,1,0.775
1,1,0.9825
0,0,0.2425
1,1,0.995
0,0,0.435
0,0,0.0
0,0,0.0225
0,0,0.355
0,0,0.0925
0,0,0.1
1,1,0.68
1,1,0.9725
1,1,0.765
0,0,0.1275
1,1,0.97
1,1,0.955
0,0,0.115
1,1,0.9425
0,0,0.0025
0,0,0.13
0,0,0.0025
0,0,0.17
0,0,0.0475
0,0,0.16
1,1,0.56
0,0,0.0125
1,1,0.9675
0,0,0.0
1,1,0.985
0,0,0.1275
1,1,0.955
1,1,0.8125
1,1,0.93
0,0,0.0775
1,1,0.9625
0,0,0.055
0,0,0.235
1,1,0.9825
0,0,0.0
0,0,0.1675
1,1,0.975
0,0,0.295
0,0,0.4925
1,1,0.9525
1,1,1.0
1,1,0.945
1,1,0.9825
0,0,0.0625
1,1,0.6025
0,0,0.0675
0,0,0.33
0,0,0.14
0,0,0.005
1,1,0.965
0,0,0.005
0,0,0.26
0,0,0.015
1,1,0.7875
0,0,0.0075
0,0,0.3325
1,1,0.8975
0,0,0.005
1,1,0.9975
0,0,0.39
1,1,0.985
0,0,0.065
1,1,0.9425
1,1,0.99
1,1,0.71
0,0,0.045
1,1,0.9575
1,1,0.6925
1,1,0.855
1,1,0.5225
0,0,0.0375
1,1,0.945
0,0,0.0
1,1,0.885
0,0,0.0025
0,0,0.0025
0,0,0.105
1,1,0.9225
1,1,0.6425
0,0,0.005
1,1,0.8225
1,1,0.9925
0,0,0.0575
0,0,0.065
1,1,0.9925
1,1,0.5875
0,0,0.2025
0,0,0.0025
1,1,0.96
0,0,0.0225
0,0,0.005
0,0,0.0
1,1,0.6575
0,0,0.0025
1,1,0.985
1,1,0.985
1,1,0.92
0,0,0.04
1,1,0.9825
0,0,0.0325
1,1,0.9725
1,1,0.9325
1,1,0.975
0,0,0.2225
0,0,0.1475
0,0,0.2525
1,1,0.915
1,1,0.9775
1,1,0.86
1,1,0.5425
1,1,0.935
0,0,0.0325
1,1,0.9775
0,0,0.0975
0,0,0.295
1,1,0.975
0,0,0.005
0,0,0.0
1,1,0.9575
0,0,0.0075
0,0,0.395
1,1,0.8325
0,0,0.02
1,1,0.97
0,0,0.025
0,0,0.0225
0,0,0.4075
0,0,0.0025
1,1,0.9925
0,0,0.0825
1,1,0.5925
1,1,0.94
0,0,0.4575
0,0,0.0
1,1,0.9675
0,0,0.0
0,0,0.0125
0,0,0.325
1,1,0.98
0,0,0.41
1,1,0.9675
0,0,0.0
1,0,0.4875
1,1,0.99
1,1,0.955
0,0,0.065
1,1,0.965
1,1,0.935
1,1,0.9725
0,0,0.1675
0,0,0.06
1,1,0.8575
1,1,0.895
1,1,0.9425
0,0,0.145
1,1,0.9925
1,1,0.985
1,1,0.9875
1,1,0.975
0,0,0.0
1,1,0.86
1,1,0.595
0,0,0.0
1,1,0.985
1,1,0.99
0,0,0.0
0,0,0.0
1,1,0.9475
1,1,0.7525
0,0,0.0025
1,1,0.88
1,1,0.96
0,0,0.0
1,1,0.9825
1,1,0.6575
1,1,0.9625
0,0,0.145
1,1,0.9
0,0,0.3125
0,0,0.475
0,0,0.21
0,0,0.0275
1,1,0.875
1,1,0.9125
0,0,0.0675
0,0,0.135
1,1,0.82
1,1,0.98
1,1,0.99
1,1,0.97
0,0,0.0725
0,0,0.23
0,0,0.07
0,0,0.085
1,1,0.89
1,1,0.9875
0,0,0.0075
0,0,0.015
0,0,0.015
0,0,0.0025
1,1,0.99
1,1,0.7975
0,0,0.0
1,1,0.7775
0,0,0.0
0,0,0.025
0,0,0.225
1,1,0.92
0,0,0.0025
1,1,0.99
0,0,0.0175
0,0,0.1825
0,0,0.0025
1,1,0.9175
0,0,0.0775
0,0,0.2975
0,0,0.0025
0,0,0.0
0,1,0.51
0,0,0.0125
0,0,0.165
0,0,0.0025
1,1,0.8275
1,1,0.9775
1,1,0.99
0,0,0.4625
1,1,0.9425
1,1,0.9675
0,0,0.065
0,0,0.0425
