y_true,y_pred,y_score
1,1,1.0
0,0,4.81703210652995e-09
0,0,1.102589749280014e-06
1,1,1.0
0,0,9.977287440676719e-09
0,0,4.434817313381245e-08
1,1,1.0
0,0,1.569956822322638e-07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.554641552800831e-09
1,1,0.9999961853027344
0,0,4.1792731053647e-08
1,1,0.9999998807907104
0,0,1.504744204794406e-07
1,1,0.9999998807907104
0,0,1.267863751763798e-07
0,0,9.610449325236914e-09
0,0,2.082946437553801e-08
1,1,0.9999997615814209
1,1,1.0
0,0,2.250497388445183e-08
0,0,2.253052855394344e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
1,1,0.9999971389770508
0,0,4.757950700096103e-10
1,1,1.0
1,1,1.0
0,0,1.4320892915975492e-08
1,1,1.0
0,0,1.0009695472490421e-07
1,1,1.0
1,1,1.0
0,0,4.8102222649504256e-08
0,0,1.7680438304523705e-06
1,1,1.0
0,0,1.217312384227398e-08
0,0,1.5104434396562283e-06
0,0,4.889251226103397e-09
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
1,1,0.9999997615814209
0,0,5.191028495943328e-09
0,0,1.1784813835902241e-07
0,0,1.0586505894139009e-08
0,0,4.694888502854155e-06
1,1,1.0
1,1,1.0
0,0,1.771573443498653e-09
1,1,0.9999998807907104
0,0,3.916483422017336e-07
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
0,0,2.227747586402984e-07
0,0,6.979608002666282e-08
1,1,0.9997780919075012
0,0,4.322543389889688e-08
0,0,5.651221712810184e-09
0,0,5.518676857718674e-07
0,0,2.1020952772232704e-05
1,1,1.0
1,1,0.9999995231628418
1,1,1.0
1,1,0.9999991655349731
1,1,1.0
0,0,3.3834073320804237e-08
0,0,6.051752876601313e-08
0,0,2.7530716124601895e-06
1,1,1.0
0,0,2.023525524919023e-08
1,1,1.0
1,1,1.0
0,0,1.632829906839106e-07
0,0,1.0498373725909005e-08
0,0,9.498302588895058e-09
1,1,1.0
1,1,0.9999997615814209
0,0,6.59975896155629e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.5221743271686137e-07
1,1,1.0
0,0,1.735171736072516e-06
0,0,1.124827304010978e-05
0,0,8.314980703971742e-08
0,0,2.2804982791058137e-08
1,1,1.0
0,0,1.7199663915334895e-08
1,1,0.9999998807907104
0,0,2.9167571469201903e-08
1,1,1.0
1,1,0.9999598264694214
1,1,1.0
1,1,0.9999998807907104
0,0,4.0873308648770035e-07
0,0,1.309614994227104e-08
1,1,1.0
1,1,0.9999998807907104
0,0,4.135723230547228e-08
1,1,1.0
0,0,3.485459032503968e-08
1,1,1.0
1,1,1.0
0,0,4.145737619865031e-08
1,1,1.0
1,1,1.0
0,0,7.00418638643896e-08
1,1,1.0
1,1,0.999998927116394
0,0,1.2489408618421294e-07
1,1,1.0
0,0,9.98757272441253e-08
0,0,6.971625765572753e-08
1,1,1.0
0,0,1.027630958105874e-07
0,0,2.6040233080948383e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.4977911678168994e-09
1,1,1.0
0,0,8.033326537315588e-08
0,0,3.4129610249067355e-09
1,1,1.0
0,0,4.7063200327102095e-05
0,0,1.7442916444565526e-08
1,1,1.0
0,0,8.89862985786749e-06
