y_true,y_pred,y_score
1,1,0.972
1,1,0.986
1,1,0.988
1,1,0.974
0,0,0.006
0,0,0.086
0,0,0.022
1,1,0.97
0,0,0.0
1,1,0.982
1,1,1.0
0,0,0.03
0,0,0.072
1,1,0.908
1,1,0.996
0,0,0.008
0,0,0.024
1,1,0.904
0,0,0.004
0,0,0.022
0,0,0.026
1,1,0.998
1,1,1.0
0,0,0.242
1,1,0.86
1,1,0.962
1,1,1.0
0,1,0.704
1,1,0.986
1,1,0.994
0,0,0.006
1,1,0.978
1,1,0.958
0,0,0.036
1,1,1.0
1,1,0.966
1,0,0.368
1,1,0.994
1,1,0.944
0,0,0.396
1,1,0.956
0,0,0.06
0,0,0.044
1,1,1.0
0,0,0.038
1,1,0.978
0,0,0.122
0,0,0.484
0,0,0.29
1,1,0.978
0,0,0.064
1,1,0.984
1,1,0.99
0,0,0.002
0,0,0.014
1,1,0.782
1,1,0.908
1,1,0.998
1,1,0.966
0,0,0.04
0,0,0.09
1,1,0.954
1,1,0.952
0,1,0.674
1,1,0.978
0,0,0.012
1,1,0.954
0,0,0.002
0,0,0.012
0,0,0.0
1,1,0.794
1,1,1.0
1,1,0.996
1,1,0.776
0,0,0.0
0,0,0.004
1,1,0.566
0,0,0.008
1,1,0.894
1,1,1.0
0,0,0.01
0,0,0.008
1,1,0.982
0,0,0.002
1,1,0.926
0,0,0.016
0,1,0.522
1,0,0.342
1,1,0.964
1,1,0.996
0,0,0.032
1,1,0.992
1,1,0.994
1,1,0.988
0,0,0.004
0,0,0.2
1,1,0.976
0,0,0.002
0,0,0.076
0,0,0.044
1,1,0.952
1,1,0.874
1,1,1.0
1,1,0.894
0,0,0.03
1,1,0.96
1,1,0.916
1,1,1.0
0,0,0.064
1,1,0.904
1,1,0.972
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.728
1,1,1.0
1,1,0.83
0,0,0.018
1,1,0.856
0,0,0.006
0,0,0.238
0,0,0.026
1,1,0.998
0,0,0.068
1,1,0.98
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.934
0,0,0.04
0,0,0.022
0,0,0.022
1,1,1.0
0,0,0.026
1,1,0.954
0,0,0.126
0,0,0.0
0,0,0.02
0,0,0.222
0,0,0.004
0,0,0.126
1,1,0.922
0,0,0.088
1,1,0.814
0,0,0.03
0,0,0.122
0,0,0.05
0,0,0.048
0,0,0.134
0,0,0.04
0,0,0.024
0,0,0.0
1,1,0.864
1,1,0.978
0,0,0.434
0,0,0.016
1,1,0.514
0,0,0.0
1,1,0.906
0,0,0.008
0,0,0.022
0,0,0.23
1,1,0.904
1,1,0.998
1,1,0.97
1,1,0.984
0,0,0.042
1,1,0.992
0,0,0.004
1,1,0.692
1,1,0.66
0,0,0.024
0,0,0.0
1,1,1.0
0,0,0.008
1,1,0.956
0,0,0.008
1,1,0.992
0,0,0.08
0,0,0.108
1,1,0.998
0,0,0.014
1,1,0.996
0,0,0.002
0,0,0.032
1,1,0.826
0,0,0.01
1,1,1.0
0,1,0.704
0,0,0.042
0,0,0.032
0,0,0.14
1,1,0.962
0,0,0.0
1,1,0.956
0,0,0.14
0,0,0.016
1,1,0.608
1,1,0.962
1,1,0.936
0,0,0.164
1,1,1.0
1,1,0.98
0,0,0.008
1,1,0.96
1,1,0.954
0,0,0.112
0,0,0.472
1,1,0.62
0,0,0.082
0,0,0.028
0,0,0.012
1,1,0.952
0,0,0.142
